symbol,split,tail,horizon_bars,insufficient,ks_stat,ks_p_value,skew_diff_obs,skew_diff_perm_p,skew_diff_boot_ci_lo,skew_diff_boot_ci_hi,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_p5_bps,event_p10_bps,event_p25_bps,event_p75_bps,event_p90_bps,event_p95_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,event_mean_abs_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_p5_bps,baseline_p10_bps,baseline_p25_bps,baseline_p75_bps,baseline_p90_bps,baseline_p95_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,baseline_mean_abs_bps
MES,holdout,top,5,False,0.03334197253212528,0.1642471069853121,1.5994156899501837,0.31384307846076964,-1.8819309659632768,4.7419379056658375,1357,False,0.19137035016715995,0.0,11.502958051839062,2.0633755981832635,39.0530599374768,-15.21074559212754,-10.132738499283533,-3.9378535118494984,3.9928854041892947,10.235296160318718,15.918044562814012,0.09064112011790715,0.08843036109064112,21.451380812888857,-20.31761046879175,6.772001147193118,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,-17.97249393237349,-11.225425500199892,-4.341730412666111,4.44700430701106,11.070389129032467,17.178309327419946,0.1,0.1,21.51045764481855,-22.277923782321036,7.511398153435155
MES,holdout,top,10,False,0.02847794941425268,0.552473680710482,0.7259403078716546,0.5262368815592204,-1.4795153128903142,2.972313565809238,1017,False,0.4955173546792547,0.7245851749870802,15.985197268582585,0.5846827094130662,17.424254471831944,-21.77901412018035,-13.862126543828346,-5.398402072986919,6.345888237708763,15.57541443996201,23.8289500338431,0.10029498525073746,0.07964601769911504,28.85144431751433,-31.407801205042123,9.89442838796343,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,-27.21479612897726,-17.25949375452118,-6.102595397925459,6.776034236803952,15.531773646510588,24.09579558379879,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,10.786542654803553
MES,holdout,top,20,False,0.026126649038702696,0.8782838882838155,1.018218020184741,0.3268365817091454,-0.511569660402289,2.498363049022112,724,False,0.3457016465079702,0.9046724915884319,21.991370920488947,0.43266864431238333,7.605593619360199,-30.83742586656879,-23.216258171439907,-8.762948943401572,9.109133482798072,21.681208488628652,32.65542822408607,0.09116022099447514,0.08149171270718232,42.09223839218596,-43.15389601699245,14.468663574961178,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,-37.54525020547905,-25.877482961654373,-8.497589488316859,9.972488539990444,23.312273556934667,36.701717825764206,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,15.529982519307323
MES,holdout,top,40,False,0.05194512249156134,0.38281884696994933,-0.2453603103419012,0.768615692153923,-1.6696054396215443,1.388989848298454,483,False,1.1828201376699137,2.9151331851484663,35.3461643595897,-0.9454626507485056,9.336564198339872,-53.28905826743025,-33.90948717021569,-10.876869164027081,15.89629713203422,33.10568019877369,52.10291194865687,0.08695652173913043,0.09730848861283643,64.33738561057932,-69.01904222162513,22.41438470582122,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,-52.85205107877333,-35.3370034221101,-13.088403541330894,15.859316228733489,33.89081264274729,50.56672292102826,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,22.78190210815329
MES,holdout,top,60,False,0.034002357580246396,0.9542717471830345,0.6782598779832827,0.3373313343328336,-0.5718109963294056,1.8675312384586447,373,False,1.6262832819594621,1.4362657091560038,40.347470667684426,-0.2698012116764458,5.00593932107518,-59.11950105141961,-38.24415837813055,-15.880050225275388,18.793595720842937,39.85537143163764,67.7564699188182,0.08579088471849866,0.08310991957104558,81.22489223940856,-80.53148609388984,26.679044709916635,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,-73.18647124764915,-45.05386304802916,-14.506016172540214,19.31693427811354,43.79576718665245,61.097364272883866,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,28.63672963128005
MES,holdout,top,100,False,0.054630152456239416,0.7748519117619906,-0.15792107390075866,0.8780609695152424,-1.2862048138233253,1.0021142014539952,253,False,1.226724760392596,0.3624633005916422,57.24222538224294,-0.5413573947910714,4.338626981509567,-82.02162371475285,-62.215078524923584,-24.726896958960907,27.765270898993943,62.278008105604705,95.76463101372775,0.1067193675889328,0.1067193675889328,102.13414527479102,-103.18415976865705,38.969450589194366,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,-91.5591104881352,-58.84164716702212,-22.798938139258485,26.43980329877116,58.46549069292918,80.21827090761822,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,37.25497072127306
MES,holdout,bottom,5,False,0.05201236289623459,0.013556615084347053,0.6919993504089808,0.7706146926536732,-1.7621035035934813,2.917186288461304,1075,False,0.29748043628602056,0.3727587877877525,14.930830658976847,1.1559592586420606,18.184545409234296,-22.01735601531951,-13.431858673827124,-5.654565824407265,5.478892748794761,14.003350713984732,22.33799452933737,0.13488372093023257,0.12930232558139534,23.677845219869283,-22.775296448403818,9.296000716866608,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,-17.97249393237349,-11.225425500199892,-4.341730412666111,4.44700430701106,11.070389129032467,17.178309327419946,0.1,0.1,21.51045764481855,-22.277923782321036,7.511398153435155
MES,holdout,bottom,10,False,0.044986639800254066,0.14233177084499138,0.20748793473837263,0.856071964017991,-1.5660571303464137,2.0241039122043554,814,False,0.02686493896289997,0.36732321251786715,20.623260644502118,0.06623033627978424,10.80634524074926,-33.46576750669828,-21.30788596167698,-7.713003541309771,8.116958733156432,19.096342134751673,27.914185808296182,0.13267813267813267,0.13882063882063883,31.87618850599014,-32.518039282602494,13.030724932192257,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,-27.21479612897726,-17.25949375452118,-6.102595397925459,6.776034236803952,15.531773646510588,24.09579558379879,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,10.786542654803553
MES,holdout,bottom,20,False,0.06747334788522982,0.03450800444975342,0.17750315261918787,0.8575712143928036,-1.594965732060043,1.9486680520560262,615,False,0.6293652895687052,1.0786322942513138,30.96990753379278,-0.4080462232531698,10.176199738968814,-43.5672474616221,-28.650188995040345,-10.610802461669678,12.361838425142269,27.967048791084366,44.772629950267095,0.12357723577235773,0.11707317073170732,49.25722290308971,-52.13031423332192,19.165459030784216,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,-37.54525020547905,-25.877482961654373,-8.497589488316859,9.972488539990444,23.312273556934667,36.701717825764206,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,15.529982519307323
MES,holdout,bottom,40,False,0.03608282935391786,0.8463250171661871,-0.1083639064087627,0.8960519740129935,-1.4374065004058714,1.2950008518934208,433,False,-0.2987490312431197,1.8258837277240758,37.81101889738159,-0.808466246815367,6.858743753785781,-59.61813021389584,-39.71923067166316,-15.323992994745739,16.728359908884105,38.14686671735192,52.09862950063199,0.11547344110854503,0.12009237875288684,61.36305244399098,-67.07526210457846,25.12382721480232,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,-52.85205107877333,-35.3370034221101,-13.088403541330894,15.859316228733489,33.89081264274729,50.56672292102826,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,22.78190210815329
